Time,Centroid (X),Centroid (Y),Power (W)
09/07/2017 10:55:41.207,260.616,210.004,1.679
09/07/2017 10:55:42.214,286.910,222.102,1.572
09/07/2017 10:55:43.206,256.944,215.573,1.654
09/07/2017 10:55:44.209,261.563,210.977,1.681
09/07/2017 10:55:45.214,261.566,211.965,1.677
09/07/2017 10:55:46.218,260.753,211.049,1.654
09/07/2017 10:55:47.215,256.160,215.643,1.604
09/07/2017 10:55:48.218,260.886,210.063,1.664
09/07/2017 10:55:49.223,257.092,215.564,1.655
09/07/2017 10:55:50.223,260.890,210.968,1.638
09/07/2017 10:55:51.232,261.837,212.822,1.707
09/07/2017 10:55:52.234,267.391,218.418,1.656
09/07/2017 10:55:53.227,261.094,212.754,1.708
09/07/2017 10:55:54.231,260.950,210.078,1.687
09/07/2017 10:55:55.237,255.871,215.701,1.662
09/07/2017 10:55:56.229,267.027,219.315,1.586
09/07/2017 10:55:57.236,261.416,210.983,1.681
09/07/2017 10:55:58.249,260.697,210.674,1.681
09/07/2017 10:55:59.242,256.796,216.466,1.673
09/07/2017 10:56:00.254,259.738,210.853,1.671
09/07/2017 10:56:01.245,255.979,215.484,1.657
09/07/2017 10:56:02.255,256.742,215.486,1.655
09/07/2017 10:56:03.265,260.520,211.749,1.690
09/07/2017 10:56:04.256,260.666,212.774,1.688
09/07/2017 10:56:05.269,287.051,222.143,1.559
09/07/2017 10:56:06.263,260.761,209.916,1.657
09/07/2017 10:56:07.267,257.940,226.645,1.664
09/07/2017 10:56:08.268,260.724,210.979,1.736
09/07/2017 10:56:09.279,266.898,219.308,1.717
09/07/2017 10:56:10.280,261.508,210.954,1.688
09/07/2017 10:56:11.274,260.497,210.008,1.668
09/07/2017 10:56:12.277,260.500,212.834,1.655
09/07/2017 10:56:13.278,255.940,215.575,1.671
09/07/2017 10:56:14.289,260.471,210.078,1.638
09/07/2017 10:56:15.290,230.958,202.358,1.637
09/07/2017 10:56:16.281,231.010,202.350,1.641
09/07/2017 10:56:17.282,261.462,210.927,1.724
09/07/2017 10:56:18.290,240.234,212.618,1.662
09/07/2017 10:56:19.284,254.083,215.523,1.702
09/07/2017 10:56:20.287,260.602,210.893,1.689
09/07/2017 10:56:21.288,261.527,210.907,1.678
09/07/2017 10:56:22.289,260.740,210.699,1.666
09/07/2017 10:56:23.300,259.701,210.967,1.725
09/07/2017 10:56:24.290,255.980,215.559,1.781
09/07/2017 10:56:25.293,260.656,212.802,1.627
09/07/2017 10:56:26.295,256.820,216.494,1.676
09/07/2017 10:56:27.300,261.524,212.749,1.649
09/07/2017 10:56:28.309,261.591,210.779,1.753
09/07/2017 10:56:29.318,260.562,212.622,1.683
09/07/2017 10:56:30.310,260.609,210.820,1.693
09/07/2017 10:56:31.321,260.479,209.844,1.705
09/07/2017 10:56:32.321,260.553,209.955,1.712
09/07/2017 10:56:33.328,261.500,210.820,1.693
09/07/2017 10:56:34.340,266.966,218.291,1.688
09/07/2017 10:56:35.345,259.723,210.834,1.673
09/07/2017 10:56:36.354,262.462,211.752,1.666
09/07/2017 10:56:37.372,261.556,212.647,1.704
09/07/2017 10:56:38.378,257.800,226.546,1.668
09/07/2017 10:56:39.385,261.440,210.692,1.724
09/07/2017 10:56:40.386,256.685,215.443,1.678
09/07/2017 10:56:41.402,256.722,216.472,1.625
09/07/2017 10:56:42.404,260.337,210.885,1.692
09/07/2017 10:56:43.404,243.821,208.778,1.681
09/07/2017 10:56:44.408,260.327,210.937,1.666
09/07/2017 10:56:45.427,260.271,212.701,1.695
09/07/2017 10:56:46.432,261.138,210.802,1.707
09/07/2017 10:56:47.434,260.195,210.836,1.742
09/07/2017 10:56:48.439,257.484,226.639,1.640
09/07/2017 10:56:49.439,286.656,222.070,1.566
09/07/2017 10:56:50.456,229.822,201.339,1.573
09/07/2017 10:56:51.458,260.330,210.892,1.695
09/07/2017 10:56:52.475,260.380,209.816,1.700
09/07/2017 10:56:53.490,260.402,209.902,1.732
09/07/2017 10:56:54.484,240.074,212.498,1.644
09/07/2017 10:56:55.487,266.758,219.204,1.655
09/07/2017 10:56:56.503,339.850,202.135,1.719
09/07/2017 10:56:57.521,46.196,45.902,1.375
09/07/2017 10:56:58.530,46.088,45.719,1.358
09/07/2017 10:56:59.559,339.699,199.446,1.645
09/07/2017 10:57:00.562,339.647,202.322,1.670
09/07/2017 10:57:01.580,370.305,211.014,1.703
09/07/2017 10:57:02.565,369.455,210.947,1.680
09/07/2017 10:57:03.567,365.755,215.429,1.639
09/07/2017 10:57:04.577,264.221,187.984,1.630
09/07/2017 10:57:05.577,264.293,187.934,1.634
09/07/2017 10:57:06.578,263.445,187.952,1.602
09/07/2017 10:57:07.578,259.764,192.709,1.598
09/07/2017 10:57:08.580,233.853,179.323,1.613
09/07/2017 10:57:09.584,257.736,194.314,1.654
09/07/2017 10:57:10.590,264.167,187.910,1.649
09/07/2017 10:57:11.590,246.776,185.830,1.655
09/07/2017 10:57:12.591,262.393,187.862,1.632
09/07/2017 10:57:13.596,264.341,188.003,1.685
09/07/2017 10:57:14.597,269.890,218.424,1.656
09/07/2017 10:57:15.616,243.105,212.469,1.644
09/07/2017 10:57:16.632,264.249,210.900,1.650
09/07/2017 10:57:17.633,263.527,210.729,1.719
09/07/2017 10:57:18.641,263.374,210.004,1.674
09/07/2017 10:57:19.650,263.605,209.992,1.682
09/07/2017 10:57:20.661,289.854,222.119,1.541
09/07/2017 10:57:21.651,259.779,215.584,1.672
09/07/2017 10:57:22.657,233.726,202.424,1.633
09/07/2017 10:57:23.664,263.445,210.094,1.672
09/07/2017 10:57:24.672,243.123,212.645,1.668
09/07/2017 10:57:25.664,263.454,211.012,1.695
09/07/2017 10:57:26.671,258.804,215.651,1.624
09/07/2017 10:57:27.676,263.360,210.937,1.632
09/07/2017 10:57:28.678,263.434,210.944,1.781
09/07/2017 10:57:29.672,233.876,202.286,1.639
09/07/2017 10:57:30.672,260.493,226.692,1.692
09/07/2017 10:57:31.686,246.780,208.924,1.651
09/07/2017 10:57:32.675,263.421,212.873,1.700
09/07/2017 10:57:33.680,263.340,211.958,1.702
09/07/2017 10:57:34.677,269.692,218.622,1.577
09/07/2017 10:57:35.677,262.425,212.949,1.635
09/07/2017 10:57:36.677,260.431,226.566,1.675
09/07/2017 10:57:37.679,258.701,215.586,1.658
09/07/2017 10:57:38.680,259.744,215.573,1.669
09/07/2017 10:57:39.681,263.299,210.994,1.652
09/07/2017 10:57:40.681,233.788,202.249,1.622
09/07/2017 10:57:41.685,264.197,212.730,1.616
09/07/2017 10:57:42.694,263.283,209.957,1.718
09/07/2017 10:57:43.687,259.498,215.584,1.637
09/07/2017 10:57:44.689,243.004,212.645,1.664
09/07/2017 10:57:45.691,264.560,212.831,1.644
09/07/2017 10:57:46.690,263.587,211.055,1.753
09/07/2017 10:57:47.695,263.652,211.062,1.691
09/07/2017 10:57:48.697,263.416,211.072,1.640
09/07/2017 10:57:49.696,258.827,216.603,1.629
09/07/2017 10:57:50.696,263.533,210.151,1.633
09/07/2017 10:57:51.696,263.321,211.034,1.656
09/07/2017 10:57:52.703,259.550,216.352,1.664
09/07/2017 10:57:53.699,233.859,202.273,1.621
09/07/2017 10:57:54.704,263.248,210.911,1.669
09/07/2017 10:57:55.709,259.412,215.493,1.691
09/07/2017 10:57:56.718,233.603,199.475,1.651
09/07/2017 10:57:57.716,233.512,202.321,1.708
09/07/2017 10:57:58.710,230.790,201.454,1.630
09/07/2017 10:57:59.711,259.352,215.521,1.724
09/07/2017 10:58:00.719,258.445,213.801,1.638
09/07/2017 10:58:01.715,261.287,226.815,1.630
09/07/2017 10:58:02.719,269.732,219.404,1.639
09/07/2017 10:58:03.716,263.438,211.841,1.694
09/07/2017 10:58:04.718,258.899,215.531,1.632
09/07/2017 10:58:05.718,256.952,215.639,1.676
09/07/2017 10:58:06.720,259.685,215.491,1.652
09/07/2017 10:58:07.727,259.823,216.593,1.652
09/07/2017 10:58:08.721,264.462,211.030,1.648
09/07/2017 10:58:09.728,261.713,225.935,1.619
09/07/2017 10:58:10.726,263.682,210.170,1.619
09/07/2017 10:58:11.726,271.033,217.543,1.598
09/07/2017 10:58:12.727,289.994,222.184,1.563
09/07/2017 10:58:13.732,264.668,211.966,1.658
09/07/2017 10:58:14.736,270.080,218.427,1.608
09/07/2017 10:58:15.740,259.995,216.359,1.722
09/07/2017 10:58:16.743,263.584,212.786,1.663
09/07/2017 10:58:17.745,263.507,210.978,1.686
09/07/2017 10:58:18.752,263.492,212.829,1.641
09/07/2017 10:58:19.758,243.165,212.675,1.655
09/07/2017 10:58:20.764,263.452,211.006,1.706
09/07/2017 10:58:21.775,263.503,210.943,1.720
09/07/2017 10:58:22.768,263.580,209.928,1.705
09/07/2017 10:58:23.775,263.570,210.775,1.692
09/07/2017 10:58:24.785,259.777,216.373,1.678
09/07/2017 10:58:25.795,264.600,211.767,1.640
09/07/2017 10:58:26.801,257.312,215.582,1.625
09/07/2017 10:58:27.801,263.591,212.843,1.662
09/07/2017 10:58:28.819,263.697,210.859,1.670
09/07/2017 10:58:29.827,264.281,212.814,1.653
09/07/2017 10:58:30.834,259.877,215.189,1.697
09/07/2017 10:58:31.845,259.624,216.499,1.705
09/07/2017 10:58:32.847,263.451,210.840,1.707
09/07/2017 10:58:33.861,264.538,211.670,1.696
09/07/2017 10:58:34.872,263.746,210.684,1.685
09/07/2017 10:58:35.880,259.979,215.420,1.628
09/07/2017 10:58:36.889,262.654,210.742,1.703
09/07/2017 10:58:37.887,264.574,211.735,1.735
09/07/2017 10:58:38.906,260.863,226.431,1.640
09/07/2017 10:58:39.907,263.582,210.778,1.679
09/07/2017 10:58:40.903,263.608,212.669,1.702
09/07/2017 10:58:41.909,264.631,212.686,1.666
09/07/2017 10:58:42.924,270.144,218.326,1.654
09/07/2017 10:58:43.925,263.745,212.674,1.713
09/07/2017 10:58:44.941,263.718,210.831,1.661
09/07/2017 10:58:45.944,263.690,209.879,1.695
09/07/2017 10:58:46.951,264.563,208.939,1.711
09/07/2017 10:58:47.955,263.728,207.995,1.707
09/07/2017 10:58:48.963,259.967,215.420,1.691
09/07/2017 10:58:49.963,264.611,210.735,1.659
09/07/2017 10:58:50.968,264.687,210.854,1.684
09/07/2017 10:58:51.974,263.590,210.849,1.736
09/07/2017 10:58:56.986,264.455,210.862,1.711
09/07/2017 10:59:02.007,259.701,215.163,1.724
09/07/2017 10:59:07.014,261.641,226.679,1.647
09/07/2017 10:59:12.033,269.809,218.156,1.632
09/07/2017 10:59:22.046,243.175,212.480,1.646
09/07/2017 10:59:32.053,264.615,212.761,1.652
09/07/2017 10:59:42.073,263.372,210.126,1.710
09/07/2017 10:59:52.087,249.668,209.773,1.731
09/07/2017 11:00:02.113,263.776,210.874,1.704
09/07/2017 11:00:12.110,263.490,209.897,1.729
09/07/2017 11:00:22.115,260.575,226.594,1.692
09/07/2017 11:00:32.120,270.011,219.220,1.663
09/07/2017 11:00:42.135,269.988,219.304,1.647
09/07/2017 11:00:52.142,264.293,210.806,1.736
09/07/2017 11:01:02.157,263.480,209.744,1.667
09/07/2017 11:01:12.158,263.685,210.717,1.641
09/07/2017 11:01:22.160,263.711,209.687,1.726
09/07/2017 11:01:32.177,259.900,216.308,1.718
09/07/2017 11:01:42.190,263.612,209.760,1.709
09/07/2017 11:01:52.200,258.899,215.492,1.686
09/07/2017 11:02:02.201,263.625,210.759,1.729
09/07/2017 11:02:12.217,243.974,211.473,1.679
09/07/2017 11:02:22.228,263.682,209.917,1.689
09/07/2017 11:02:32.246,259.852,215.435,1.659
09/07/2017 11:02:42.254,260.868,226.605,1.669
09/07/2017 11:02:52.281,263.583,210.717,1.724
09/07/2017 11:03:02.293,263.717,210.643,1.705
09/07/2017 11:03:12.298,264.567,208.820,1.670
09/07/2017 11:03:22.312,262.757,210.667,1.696
09/07/2017 11:03:32.314,246.990,208.635,1.690
09/07/2017 11:03:42.333,263.806,209.844,1.668
09/07/2017 11:03:52.341,263.897,210.728,1.701
09/07/2017 11:04:02.345,263.939,210.718,1.720
09/07/2017 11:04:12.355,270.085,218.106,1.705
09/07/2017 11:04:22.371,269.990,218.125,1.774
09/07/2017 11:04:32.389,264.491,210.689,1.711
09/07/2017 11:04:42.408,263.579,212.544,1.732
09/07/2017 11:04:52.423,264.664,212.571,1.675
09/07/2017 11:05:02.434,259.894,215.421,1.685
09/07/2017 11:05:12.447,263.561,212.583,1.675
09/07/2017 11:05:22.448,269.970,219.166,1.679
09/07/2017 11:05:32.467,270.186,219.095,1.719
09/07/2017 11:05:42.481,243.364,212.414,1.648
09/07/2017 11:05:52.496,259.959,215.311,1.707
09/07/2017 11:06:02.507,259.973,216.223,1.702
09/07/2017 11:06:12.522,263.642,210.660,1.702
09/07/2017 11:06:22.539,263.688,210.588,1.692
09/07/2017 11:06:32.558,260.020,215.247,1.693
09/07/2017 11:06:42.566,243.463,212.267,1.645
09/07/2017 11:06:52.572,260.147,215.203,1.695
09/07/2017 11:07:02.583,270.379,218.035,1.687
09/07/2017 11:07:12.601,264.855,210.494,1.690
09/07/2017 11:07:22.615,263.882,210.561,1.652
09/07/2017 11:07:32.636,264.054,210.580,1.680
09/07/2017 11:07:42.637,264.185,210.532,1.691
09/07/2017 11:07:52.643,264.082,212.378,1.688
09/07/2017 11:08:02.657,290.497,221.704,1.615
09/07/2017 11:08:12.674,265.022,210.515,1.663
09/07/2017 11:08:22.688,264.099,210.551,1.685
09/07/2017 11:08:32.693,68.175,395.800,0.000
09/07/2017 11:08:42.706,70.150,395.950,0.000
09/07/2017 11:08:52.707,68.632,396.605,0.000
09/07/2017 11:09:02.720,68.175,395.800,0.000
09/07/2017 11:09:12.742,67.116,394.093,0.000
09/07/2017 11:09:22.732,69.475,396.200,0.000
09/07/2017 11:09:32.741,67.850,395.625,0.000
09/07/2017 11:09:42.756,67.842,396.000,0.000
09/07/2017 11:09:52.774,71.408,394.020,0.000
09/07/2017 11:10:02.798,279.319,177.692,1.857
09/07/2017 11:10:12.812,259.699,215.157,1.854
09/07/2017 11:10:22.823,265.158,212.365,1.783
09/07/2017 11:10:32.821,268.328,166.154,1.648
09/07/2017 11:10:42.832,264.155,210.550,1.591
09/07/2017 11:10:52.841,290.554,221.673,1.475
09/07/2017 11:11:02.855,290.576,221.703,1.463
09/07/2017 11:11:12.876,264.130,210.463,1.485
09/07/2017 11:11:22.869,288.236,180.315,1.487
09/07/2017 11:11:32.874,290.441,221.573,1.402
09/07/2017 11:11:42.893,290.566,221.637,1.387
09/07/2017 11:11:52.898,69.077,395.385,0.000
09/07/2017 11:12:02.912,67.244,395.244,0.000
09/07/2017 11:12:12.928,68.450,395.025,0.000
09/07/2017 11:12:22.939,69.600,395.300,0.000
09/07/2017 11:12:32.953,70.211,396.553,0.000
09/07/2017 11:12:42.969,67.900,395.300,0.000
09/07/2017 11:12:52.966,67.974,396.179,0.000
09/07/2017 11:13:02.975,68.561,395.220,0.000
09/07/2017 11:13:12.993,68.524,394.929,0.000
09/07/2017 11:13:23.002,68.256,395.538,0.000
09/07/2017 11:13:33.018,69.900,396.850,0.000
09/07/2017 11:13:43.019,68.714,397.029,0.000
09/07/2017 11:13:53.028,68.293,395.976,0.000
09/07/2017 11:14:03.037,67.842,396.000,0.000
09/07/2017 11:14:13.052,67.974,396.179,0.000
09/07/2017 11:14:23.064,70.135,396.703,0.000
09/07/2017 11:14:33.086,69.711,396.237,0.000
09/07/2017 11:14:43.096,68.921,395.947,0.000
09/07/2017 11:14:53.108,69.125,396.000,0.000
09/07/2017 11:15:03.126,68.128,396.462,0.000
09/07/2017 11:15:13.140,68.821,395.436,0.000
09/07/2017 11:15:23.153,67.900,396.425,0.000
09/07/2017 11:15:33.155,70.289,396.132,0.000
09/07/2017 11:15:43.162,68.175,395.800,0.000
09/07/2017 11:15:53.190,68.342,395.263,0.000
09/07/2017 11:16:03.193,70.075,396.350,0.000
09/07/2017 11:16:13.195,70.564,396.077,0.000
09/07/2017 11:16:23.217,68.925,396.375,0.000
09/07/2017 11:16:33.226,69.027,395.676,0.000
09/07/2017 11:16:43.235,67.300,397.025,0.000
09/07/2017 11:16:53.247,68.846,396.333,0.000
09/07/2017 11:17:03.249,68.231,396.256,0.000
09/07/2017 11:17:13.268,68.975,396.525,0.000
09/07/2017 11:17:23.288,69.886,396.971,0.000
09/07/2017 11:17:33.304,67.270,396.378,0.000
09/07/2017 11:17:43.317,67.900,396.425,0.000
09/07/2017 11:17:53.334,69.488,395.561,0.000
09/07/2017 11:18:03.343,68.333,395.128,0.000
09/07/2017 11:18:13.367,68.421,396.684,0.000
09/07/2017 11:18:23.362,66.667,395.167,0.000
09/07/2017 11:18:33.381,67.475,395.525,0.000
09/07/2017 11:18:43.389,68.949,397.205,0.000
09/07/2017 11:18:53.390,78.191,390.456,0.000
09/07/2017 11:19:03.403,247.059,270.402,0.727
09/07/2017 11:19:13.416,246.969,270.289,0.679
09/07/2017 11:19:23.424,290.986,222.267,0.686
09/07/2017 11:19:33.431,247.070,270.193,0.597
09/07/2017 11:19:43.451,291.115,222.263,0.811
09/07/2017 11:19:53.446,291.041,222.374,0.945
09/07/2017 11:20:03.458,291.281,222.278,1.022
09/07/2017 11:20:13.468,291.088,222.434,1.125
09/07/2017 11:20:23.488,291.209,222.417,1.269
09/07/2017 11:20:33.484,291.195,222.475,1.293
09/07/2017 11:20:43.511,291.133,222.461,1.350
09/07/2017 11:20:53.508,291.295,222.484,1.379
09/07/2017 11:21:03.516,291.230,222.444,1.460
09/07/2017 11:21:13.522,291.326,222.467,1.503
09/07/2017 11:21:23.534,291.242,222.494,1.557
09/07/2017 11:21:33.558,291.423,222.447,1.605
09/07/2017 11:21:43.568,291.341,222.328,1.723
09/07/2017 11:21:53.579,291.418,222.427,1.687
09/07/2017 11:22:03.605,291.243,222.456,1.813
09/07/2017 11:22:13.611,291.391,222.323,1.775
09/07/2017 11:22:23.615,291.459,222.258,1.857
09/07/2017 11:22:33.627,291.556,222.226,1.837
09/07/2017 11:22:43.647,291.278,222.196,1.778
09/07/2017 11:22:53.657,291.331,222.105,1.785
09/07/2017 11:23:03.658,291.396,222.124,1.779
09/07/2017 11:23:13.667,291.378,222.151,1.840
09/07/2017 11:23:23.670,291.382,222.004,1.802
09/07/2017 11:23:33.684,291.373,221.956,1.823
09/07/2017 11:23:43.702,291.431,221.876,1.880
09/07/2017 11:23:53.722,291.373,221.729,1.879
09/07/2017 11:24:03.730,291.341,221.719,1.868
09/07/2017 11:24:13.743,291.398,221.570,1.898
09/07/2017 11:24:23.760,291.401,221.645,1.962
09/07/2017 11:24:33.761,291.445,221.688,1.900
09/07/2017 11:24:43.782,289.328,180.582,1.998
