 12:21:49 up 35 min,  1 user,  load average: 1.37, 1.22, 0.80
 12:22:37 up 36 min,  1 user,  load average: 1.40, 1.25, 0.83
 12:22:38 up 36 min,  1 user,  load average: 1.40, 1.25, 0.83
 12:22:39 up 36 min,  1 user,  load average: 1.40, 1.25, 0.83
 12:22:40 up 36 min,  1 user,  load average: 1.40, 1.25, 0.83
 12:22:41 up 36 min,  1 user,  load average: 1.61, 1.29, 0.85
 12:22:42 up 36 min,  1 user,  load average: 1.61, 1.29, 0.85
 12:22:43 up 36 min,  1 user,  load average: 1.61, 1.29, 0.85
 12:22:44 up 36 min,  1 user,  load average: 1.61, 1.29, 0.85
 12:22:45 up 36 min,  1 user,  load average: 1.61, 1.29, 0.85
 12:22:46 up 36 min,  1 user,  load average: 1.56, 1.29, 0.85
 12:22:47 up 36 min,  1 user,  load average: 1.56, 1.29, 0.85
 12:22:48 up 36 min,  1 user,  load average: 1.56, 1.29, 0.85
 12:22:49 up 36 min,  1 user,  load average: 1.56, 1.29, 0.85
 12:22:50 up 36 min,  1 user,  load average: 1.56, 1.29, 0.85
 12:22:51 up 36 min,  1 user,  load average: 1.68, 1.32, 0.86
 12:22:52 up 36 min,  1 user,  load average: 1.68, 1.32, 0.86
 12:22:53 up 36 min,  1 user,  load average: 1.68, 1.32, 0.86
 12:22:54 up 36 min,  1 user,  load average: 1.68, 1.32, 0.86
 12:22:55 up 36 min,  1 user,  load average: 1.68, 1.32, 0.86
 12:22:56 up 36 min,  1 user,  load average: 1.70, 1.33, 0.87
 12:22:57 up 36 min,  1 user,  load average: 1.70, 1.33, 0.87
 12:22:58 up 36 min,  1 user,  load average: 1.70, 1.33, 0.87
 12:22:59 up 36 min,  1 user,  load average: 1.70, 1.33, 0.87
 12:23:00 up 36 min,  1 user,  load average: 1.70, 1.33, 0.87
 12:23:01 up 36 min,  1 user,  load average: 1.73, 1.34, 0.88
 12:23:02 up 36 min,  1 user,  load average: 1.73, 1.34, 0.88
 12:23:03 up 36 min,  1 user,  load average: 1.73, 1.34, 0.88
 12:23:04 up 36 min,  1 user,  load average: 1.73, 1.34, 0.88
 12:23:05 up 36 min,  1 user,  load average: 1.73, 1.34, 0.88
 12:23:06 up 36 min,  1 user,  load average: 1.67, 1.33, 0.88
 12:23:07 up 36 min,  1 user,  load average: 1.67, 1.33, 0.88
 12:23:08 up 36 min,  1 user,  load average: 1.67, 1.33, 0.88
 12:23:09 up 36 min,  1 user,  load average: 1.67, 1.33, 0.88
 12:23:10 up 36 min,  1 user,  load average: 1.67, 1.33, 0.88
 12:23:11 up 36 min,  1 user,  load average: 1.86, 1.38, 0.89
 12:23:12 up 36 min,  1 user,  load average: 1.86, 1.38, 0.89
 12:23:13 up 36 min,  1 user,  load average: 1.86, 1.38, 0.89
 12:23:14 up 36 min,  1 user,  load average: 1.86, 1.38, 0.89
 12:23:15 up 36 min,  1 user,  load average: 1.86, 1.38, 0.89
 12:23:16 up 36 min,  1 user,  load average: 1.79, 1.37, 0.90
 12:23:17 up 36 min,  1 user,  load average: 1.79, 1.37, 0.90
 12:23:18 up 36 min,  1 user,  load average: 1.79, 1.37, 0.90
 12:23:19 up 36 min,  1 user,  load average: 1.79, 1.37, 0.90
 12:23:20 up 36 min,  1 user,  load average: 1.79, 1.37, 0.90
 12:23:21 up 36 min,  1 user,  load average: 1.80, 1.38, 0.90
 12:23:22 up 36 min,  1 user,  load average: 1.80, 1.38, 0.90
 12:23:23 up 36 min,  1 user,  load average: 1.80, 1.38, 0.90
 12:23:24 up 36 min,  1 user,  load average: 1.80, 1.38, 0.90
 12:23:25 up 36 min,  1 user,  load average: 1.80, 1.38, 0.90
 12:23:26 up 36 min,  1 user,  load average: 1.74, 1.38, 0.90
 12:23:27 up 36 min,  1 user,  load average: 1.74, 1.38, 0.90
 12:23:28 up 36 min,  1 user,  load average: 1.74, 1.38, 0.90
 12:23:29 up 36 min,  1 user,  load average: 1.74, 1.38, 0.90
 12:23:30 up 36 min,  1 user,  load average: 1.74, 1.38, 0.90
 12:23:31 up 36 min,  1 user,  load average: 1.76, 1.39, 0.91
 12:23:32 up 36 min,  1 user,  load average: 1.76, 1.39, 0.91
 12:23:33 up 36 min,  1 user,  load average: 1.76, 1.39, 0.91
 12:23:34 up 36 min,  1 user,  load average: 1.76, 1.39, 0.91
 12:23:35 up 37 min,  1 user,  load average: 1.76, 1.39, 0.91
 12:23:36 up 37 min,  1 user,  load average: 1.70, 1.38, 0.91
 12:23:37 up 37 min,  1 user,  load average: 1.70, 1.38, 0.91
 12:23:38 up 37 min,  1 user,  load average: 1.70, 1.38, 0.91
 12:23:39 up 37 min,  1 user,  load average: 1.70, 1.38, 0.91
 12:23:40 up 37 min,  1 user,  load average: 1.70, 1.38, 0.91
 12:23:41 up 37 min,  1 user,  load average: 1.64, 1.37, 0.91
 12:23:42 up 37 min,  1 user,  load average: 1.64, 1.37, 0.91
 12:23:43 up 37 min,  1 user,  load average: 1.64, 1.37, 0.91
 12:23:44 up 37 min,  1 user,  load average: 1.64, 1.37, 0.91
 12:23:45 up 37 min,  1 user,  load average: 1.64, 1.37, 0.91
 12:23:46 up 37 min,  1 user,  load average: 1.59, 1.37, 0.91
 12:23:47 up 37 min,  1 user,  load average: 1.59, 1.37, 0.91
 12:23:48 up 37 min,  1 user,  load average: 1.59, 1.37, 0.91
 12:23:49 up 37 min,  1 user,  load average: 1.59, 1.37, 0.91
 12:23:50 up 37 min,  1 user,  load average: 1.59, 1.37, 0.91
 12:23:51 up 37 min,  1 user,  load average: 1.54, 1.36, 0.91
 12:23:52 up 37 min,  1 user,  load average: 1.54, 1.36, 0.91
 12:23:53 up 37 min,  1 user,  load average: 1.54, 1.36, 0.91
 12:23:54 up 37 min,  1 user,  load average: 1.54, 1.36, 0.91
 12:23:55 up 37 min,  1 user,  load average: 1.54, 1.36, 0.91
 12:23:56 up 37 min,  1 user,  load average: 1.50, 1.36, 0.91
 12:23:57 up 37 min,  1 user,  load average: 1.50, 1.36, 0.91
 12:23:58 up 37 min,  1 user,  load average: 1.50, 1.36, 0.91
 12:23:59 up 37 min,  1 user,  load average: 1.50, 1.36, 0.91
 12:24:00 up 37 min,  1 user,  load average: 1.50, 1.36, 0.91
 12:24:01 up 37 min,  1 user,  load average: 1.54, 1.37, 0.92
 12:24:02 up 37 min,  1 user,  load average: 1.54, 1.37, 0.92
 12:24:03 up 37 min,  1 user,  load average: 1.54, 1.37, 0.92
 12:24:04 up 37 min,  1 user,  load average: 1.54, 1.37, 0.92
 12:24:05 up 37 min,  1 user,  load average: 1.54, 1.37, 0.92
 12:24:06 up 37 min,  1 user,  load average: 1.50, 1.36, 0.92
 12:24:07 up 37 min,  1 user,  load average: 1.50, 1.36, 0.92
 12:24:08 up 37 min,  1 user,  load average: 1.50, 1.36, 0.92
 12:24:09 up 37 min,  1 user,  load average: 1.50, 1.36, 0.92
 12:24:10 up 37 min,  1 user,  load average: 1.50, 1.36, 0.92
 12:24:11 up 37 min,  1 user,  load average: 1.54, 1.37, 0.92
 12:24:12 up 37 min,  1 user,  load average: 1.54, 1.37, 0.92
 12:24:13 up 37 min,  1 user,  load average: 1.54, 1.37, 0.92
 12:24:14 up 37 min,  1 user,  load average: 1.54, 1.37, 0.92
 12:24:15 up 37 min,  1 user,  load average: 1.54, 1.37, 0.92
 12:24:16 up 37 min,  1 user,  load average: 1.49, 1.36, 0.92
 12:24:17 up 37 min,  1 user,  load average: 1.49, 1.36, 0.92
 12:24:18 up 37 min,  1 user,  load average: 1.49, 1.36, 0.92
 12:24:19 up 37 min,  1 user,  load average: 1.49, 1.36, 0.92
 12:24:20 up 37 min,  1 user,  load average: 1.49, 1.36, 0.92
 12:24:21 up 37 min,  1 user,  load average: 1.45, 1.36, 0.93
 12:24:22 up 37 min,  1 user,  load average: 1.45, 1.36, 0.93
 12:24:23 up 37 min,  1 user,  load average: 1.45, 1.36, 0.93
 12:24:24 up 37 min,  1 user,  load average: 1.45, 1.36, 0.93
 12:24:25 up 37 min,  1 user,  load average: 1.45, 1.36, 0.93
 12:24:26 up 37 min,  1 user,  load average: 1.42, 1.35, 0.93
 12:24:27 up 37 min,  1 user,  load average: 1.42, 1.35, 0.93
 12:24:28 up 37 min,  1 user,  load average: 1.42, 1.35, 0.93
 12:24:29 up 37 min,  1 user,  load average: 1.42, 1.35, 0.93
 12:24:30 up 37 min,  1 user,  load average: 1.42, 1.35, 0.93
 12:24:31 up 37 min,  1 user,  load average: 1.38, 1.35, 0.93
 12:24:32 up 37 min,  1 user,  load average: 1.38, 1.35, 0.93
 12:24:33 up 37 min,  1 user,  load average: 1.38, 1.35, 0.93
 12:24:34 up 37 min,  1 user,  load average: 1.38, 1.35, 0.93
 12:24:35 up 38 min,  1 user,  load average: 1.38, 1.35, 0.93
 12:24:36 up 38 min,  1 user,  load average: 1.35, 1.34, 0.93
 12:24:37 up 38 min,  1 user,  load average: 1.35, 1.34, 0.93
 12:24:38 up 38 min,  1 user,  load average: 1.35, 1.34, 0.93
 12:24:39 up 38 min,  1 user,  load average: 1.35, 1.34, 0.93
 12:24:40 up 38 min,  1 user,  load average: 1.35, 1.34, 0.93
 12:24:41 up 38 min,  1 user,  load average: 1.32, 1.33, 0.93
 12:24:42 up 38 min,  1 user,  load average: 1.32, 1.33, 0.93
 12:24:43 up 38 min,  1 user,  load average: 1.32, 1.33, 0.93
 12:24:44 up 38 min,  1 user,  load average: 1.32, 1.33, 0.93
 12:24:45 up 38 min,  1 user,  load average: 1.32, 1.33, 0.93
 12:24:46 up 38 min,  1 user,  load average: 1.30, 1.33, 0.93
 12:24:47 up 38 min,  1 user,  load average: 1.30, 1.33, 0.93
 12:24:48 up 38 min,  1 user,  load average: 1.30, 1.33, 0.93
 12:24:49 up 38 min,  1 user,  load average: 1.30, 1.33, 0.93
 12:24:50 up 38 min,  1 user,  load average: 1.30, 1.33, 0.93
 12:24:51 up 38 min,  1 user,  load average: 1.27, 1.32, 0.93
 12:24:52 up 38 min,  1 user,  load average: 1.27, 1.32, 0.93
 12:24:53 up 38 min,  1 user,  load average: 1.27, 1.32, 0.93
 12:24:54 up 38 min,  1 user,  load average: 1.27, 1.32, 0.93
 12:24:55 up 38 min,  1 user,  load average: 1.27, 1.32, 0.93
 12:24:56 up 38 min,  1 user,  load average: 1.25, 1.32, 0.93
 12:24:57 up 38 min,  1 user,  load average: 1.25, 1.32, 0.93
 12:24:58 up 38 min,  1 user,  load average: 1.25, 1.32, 0.93
 12:24:59 up 38 min,  1 user,  load average: 1.25, 1.32, 0.93
 12:25:00 up 38 min,  1 user,  load average: 1.25, 1.32, 0.93
 12:25:01 up 38 min,  1 user,  load average: 1.39, 1.35, 0.94
 12:25:02 up 38 min,  1 user,  load average: 1.39, 1.35, 0.94
 12:25:03 up 38 min,  1 user,  load average: 1.39, 1.35, 0.94
 12:25:04 up 38 min,  1 user,  load average: 1.39, 1.35, 0.94
 12:25:05 up 38 min,  1 user,  load average: 1.39, 1.35, 0.94
 12:25:06 up 38 min,  1 user,  load average: 1.36, 1.34, 0.94
 12:25:07 up 38 min,  1 user,  load average: 1.36, 1.34, 0.94
 12:25:08 up 38 min,  1 user,  load average: 1.36, 1.34, 0.94
 12:25:09 up 38 min,  1 user,  load average: 1.36, 1.34, 0.94
 12:25:10 up 38 min,  1 user,  load average: 1.36, 1.34, 0.94
 12:25:11 up 38 min,  1 user,  load average: 1.41, 1.35, 0.95
 12:25:12 up 38 min,  1 user,  load average: 1.41, 1.35, 0.95
 12:25:13 up 38 min,  1 user,  load average: 1.41, 1.35, 0.95
 12:25:14 up 38 min,  1 user,  load average: 1.41, 1.35, 0.95
 12:25:15 up 38 min,  1 user,  load average: 1.41, 1.35, 0.95
 12:25:16 up 38 min,  1 user,  load average: 1.46, 1.36, 0.95
 12:25:17 up 38 min,  1 user,  load average: 1.46, 1.36, 0.95
 12:25:18 up 38 min,  1 user,  load average: 1.46, 1.36, 0.95
 12:25:19 up 38 min,  1 user,  load average: 1.46, 1.36, 0.95
 12:25:20 up 38 min,  1 user,  load average: 1.46, 1.36, 0.95
 12:25:21 up 38 min,  1 user,  load average: 1.50, 1.37, 0.96
 12:25:22 up 38 min,  1 user,  load average: 1.50, 1.37, 0.96
 12:25:23 up 38 min,  1 user,  load average: 1.50, 1.37, 0.96
 12:25:24 up 38 min,  1 user,  load average: 1.50, 1.37, 0.96
 12:25:25 up 38 min,  1 user,  load average: 1.50, 1.37, 0.96
 12:25:26 up 38 min,  1 user,  load average: 1.54, 1.38, 0.96
 12:25:27 up 38 min,  1 user,  load average: 1.54, 1.38, 0.96
 12:25:28 up 38 min,  1 user,  load average: 1.54, 1.38, 0.96
 12:25:29 up 38 min,  1 user,  load average: 1.54, 1.38, 0.96
 12:25:30 up 38 min,  1 user,  load average: 1.54, 1.38, 0.96
 12:25:31 up 38 min,  1 user,  load average: 1.50, 1.38, 0.96
 12:25:32 up 38 min,  1 user,  load average: 1.50, 1.38, 0.96
 12:25:33 up 38 min,  1 user,  load average: 1.50, 1.38, 0.96
 12:25:34 up 39 min,  1 user,  load average: 1.50, 1.38, 0.96
 12:25:35 up 39 min,  1 user,  load average: 1.50, 1.38, 0.96
 12:25:36 up 39 min,  1 user,  load average: 1.46, 1.37, 0.96
 12:25:37 up 39 min,  1 user,  load average: 1.46, 1.37, 0.96
 12:25:38 up 39 min,  1 user,  load average: 1.46, 1.37, 0.96
 12:25:39 up 39 min,  1 user,  load average: 1.46, 1.37, 0.96
 12:25:40 up 39 min,  1 user,  load average: 1.46, 1.37, 0.96
 12:25:41 up 39 min,  1 user,  load average: 1.50, 1.38, 0.97
 12:25:43 up 39 min,  1 user,  load average: 1.50, 1.38, 0.97
 12:25:44 up 39 min,  1 user,  load average: 1.50, 1.38, 0.97
 12:25:45 up 39 min,  1 user,  load average: 1.50, 1.38, 0.97
 12:25:46 up 39 min,  1 user,  load average: 1.50, 1.38, 0.97
 12:25:47 up 39 min,  1 user,  load average: 1.62, 1.41, 0.98
 12:25:48 up 39 min,  1 user,  load average: 1.62, 1.41, 0.98
 12:25:49 up 39 min,  1 user,  load average: 1.62, 1.41, 0.98
 12:25:50 up 39 min,  1 user,  load average: 1.62, 1.41, 0.98
 12:25:51 up 39 min,  1 user,  load average: 1.62, 1.41, 0.98
 12:25:52 up 39 min,  1 user,  load average: 1.65, 1.42, 0.99
 12:25:53 up 39 min,  1 user,  load average: 1.65, 1.42, 0.99
 12:25:54 up 39 min,  1 user,  load average: 1.65, 1.42, 0.99
 12:25:55 up 39 min,  1 user,  load average: 1.65, 1.42, 0.99
 12:25:56 up 39 min,  1 user,  load average: 1.65, 1.42, 0.99
 12:25:57 up 39 min,  1 user,  load average: 1.68, 1.43, 0.99
 12:25:58 up 39 min,  1 user,  load average: 1.68, 1.43, 0.99
 12:25:59 up 39 min,  1 user,  load average: 1.68, 1.43, 0.99
 12:26:00 up 39 min,  1 user,  load average: 1.68, 1.43, 0.99
 12:26:01 up 39 min,  1 user,  load average: 1.68, 1.43, 0.99
 12:26:02 up 39 min,  1 user,  load average: 1.63, 1.42, 0.99
 12:26:03 up 39 min,  1 user,  load average: 1.63, 1.42, 0.99
 12:26:04 up 39 min,  1 user,  load average: 1.63, 1.42, 0.99
 12:26:05 up 39 min,  1 user,  load average: 1.63, 1.42, 0.99
 12:26:06 up 39 min,  1 user,  load average: 1.63, 1.42, 0.99
 12:26:07 up 39 min,  1 user,  load average: 1.74, 1.45, 1.01
 12:26:08 up 39 min,  1 user,  load average: 1.74, 1.45, 1.01
 12:26:09 up 39 min,  1 user,  load average: 1.74, 1.45, 1.01
 12:26:10 up 39 min,  1 user,  load average: 1.74, 1.45, 1.01
 12:26:11 up 39 min,  1 user,  load average: 1.74, 1.45, 1.01
 12:26:12 up 39 min,  1 user,  load average: 1.76, 1.46, 1.01
 12:26:13 up 39 min,  1 user,  load average: 1.76, 1.46, 1.01
 12:26:14 up 39 min,  1 user,  load average: 1.76, 1.46, 1.01
 12:26:15 up 39 min,  1 user,  load average: 1.76, 1.46, 1.01
 12:26:16 up 39 min,  1 user,  load average: 1.76, 1.46, 1.01
 12:26:17 up 39 min,  1 user,  load average: 1.70, 1.45, 1.01
 12:26:18 up 39 min,  1 user,  load average: 1.70, 1.45, 1.01
 12:26:19 up 39 min,  1 user,  load average: 1.70, 1.45, 1.01
 12:26:20 up 39 min,  1 user,  load average: 1.70, 1.45, 1.01
 12:26:21 up 39 min,  1 user,  load average: 1.70, 1.45, 1.01
 12:26:22 up 39 min,  1 user,  load average: 1.80, 1.47, 1.02
 12:26:23 up 39 min,  1 user,  load average: 1.80, 1.47, 1.02
 12:26:24 up 39 min,  1 user,  load average: 1.80, 1.47, 1.02
 12:26:25 up 39 min,  1 user,  load average: 1.80, 1.47, 1.02
 12:26:26 up 39 min,  1 user,  load average: 1.80, 1.47, 1.02
 12:26:27 up 39 min,  1 user,  load average: 1.74, 1.47, 1.02
 12:26:28 up 39 min,  1 user,  load average: 1.74, 1.47, 1.02
 12:26:29 up 39 min,  1 user,  load average: 1.74, 1.47, 1.02
 12:26:30 up 39 min,  1 user,  load average: 1.74, 1.47, 1.02
 12:26:31 up 39 min,  1 user,  load average: 1.74, 1.47, 1.02
 12:26:32 up 39 min,  1 user,  load average: 1.76, 1.48, 1.03
 12:26:33 up 39 min,  1 user,  load average: 1.76, 1.48, 1.03
 12:26:34 up 39 min,  1 user,  load average: 1.76, 1.48, 1.03
 12:26:35 up 40 min,  1 user,  load average: 1.76, 1.48, 1.03
 12:26:36 up 40 min,  1 user,  load average: 1.76, 1.48, 1.03
 12:26:37 up 40 min,  1 user,  load average: 1.78, 1.48, 1.03
 12:26:38 up 40 min,  1 user,  load average: 1.78, 1.48, 1.03
 12:26:39 up 40 min,  1 user,  load average: 1.78, 1.48, 1.03
 12:26:40 up 40 min,  1 user,  load average: 1.78, 1.48, 1.03
 12:26:41 up 40 min,  1 user,  load average: 1.78, 1.48, 1.03
 12:26:42 up 40 min,  1 user,  load average: 1.80, 1.49, 1.04
 12:26:43 up 40 min,  1 user,  load average: 1.80, 1.49, 1.04
 12:26:44 up 40 min,  1 user,  load average: 1.80, 1.49, 1.04
 12:26:45 up 40 min,  1 user,  load average: 1.80, 1.49, 1.04
 12:26:46 up 40 min,  1 user,  load average: 1.80, 1.49, 1.04
 12:26:47 up 40 min,  1 user,  load average: 1.89, 1.52, 1.05
 12:26:48 up 40 min,  1 user,  load average: 1.89, 1.52, 1.05
 12:26:49 up 40 min,  1 user,  load average: 1.89, 1.52, 1.05
 12:26:50 up 40 min,  1 user,  load average: 1.89, 1.52, 1.05
 12:26:51 up 40 min,  1 user,  load average: 1.89, 1.52, 1.05
 12:26:52 up 40 min,  1 user,  load average: 2.06, 1.56, 1.06
 12:26:53 up 40 min,  1 user,  load average: 2.06, 1.56, 1.06
 12:26:54 up 40 min,  1 user,  load average: 2.06, 1.56, 1.06
 12:26:55 up 40 min,  1 user,  load average: 2.06, 1.56, 1.06
 12:26:56 up 40 min,  1 user,  load average: 2.06, 1.56, 1.06
 12:26:57 up 40 min,  1 user,  load average: 2.06, 1.57, 1.07
 12:26:58 up 40 min,  1 user,  load average: 2.06, 1.57, 1.07
 12:26:59 up 40 min,  1 user,  load average: 2.06, 1.57, 1.07
 12:27:00 up 40 min,  1 user,  load average: 2.06, 1.57, 1.07
 12:27:01 up 40 min,  1 user,  load average: 2.06, 1.57, 1.07
 12:27:02 up 40 min,  1 user,  load average: 2.05, 1.57, 1.07
 12:27:03 up 40 min,  1 user,  load average: 2.05, 1.57, 1.07
 12:27:04 up 40 min,  1 user,  load average: 2.05, 1.57, 1.07
 12:27:05 up 40 min,  1 user,  load average: 2.05, 1.57, 1.07
 12:27:06 up 40 min,  1 user,  load average: 2.05, 1.57, 1.07
 12:27:07 up 40 min,  1 user,  load average: 2.53, 1.68, 1.11
 12:27:08 up 40 min,  1 user,  load average: 2.53, 1.68, 1.11
 12:27:09 up 40 min,  1 user,  load average: 2.53, 1.68, 1.11
 12:27:10 up 40 min,  1 user,  load average: 2.53, 1.68, 1.11
 12:27:11 up 40 min,  1 user,  load average: 2.53, 1.68, 1.11
 12:27:12 up 40 min,  1 user,  load average: 2.41, 1.67, 1.11
 12:27:13 up 40 min,  1 user,  load average: 2.41, 1.67, 1.11
 12:27:14 up 40 min,  1 user,  load average: 2.41, 1.67, 1.11
 12:27:15 up 40 min,  1 user,  load average: 2.41, 1.67, 1.11
 12:27:16 up 40 min,  1 user,  load average: 2.41, 1.67, 1.11
 12:27:17 up 40 min,  1 user,  load average: 2.21, 1.64, 1.10
 12:27:18 up 40 min,  1 user,  load average: 2.21, 1.64, 1.10
 12:27:19 up 40 min,  1 user,  load average: 2.21, 1.64, 1.10
 12:27:20 up 40 min,  1 user,  load average: 2.21, 1.64, 1.10
 12:27:21 up 40 min,  1 user,  load average: 2.21, 1.64, 1.10
 12:27:22 up 40 min,  1 user,  load average: 2.04, 1.61, 1.10
 12:27:23 up 40 min,  1 user,  load average: 2.04, 1.61, 1.10
 12:27:24 up 40 min,  1 user,  load average: 2.04, 1.61, 1.10
 12:27:25 up 40 min,  1 user,  load average: 2.04, 1.61, 1.10
 12:27:26 up 40 min,  1 user,  load average: 2.04, 1.61, 1.10
 12:27:27 up 40 min,  1 user,  load average: 1.87, 1.59, 1.09
 12:27:28 up 40 min,  1 user,  load average: 1.87, 1.59, 1.09
 12:27:29 up 40 min,  1 user,  load average: 1.87, 1.59, 1.09
 12:27:30 up 40 min,  1 user,  load average: 1.87, 1.59, 1.09
 12:27:31 up 40 min,  1 user,  load average: 1.87, 1.59, 1.09
 12:27:32 up 40 min,  1 user,  load average: 1.80, 1.58, 1.09
 12:27:33 up 40 min,  1 user,  load average: 1.80, 1.58, 1.09
 12:27:34 up 40 min,  1 user,  load average: 1.80, 1.58, 1.09
 12:27:35 up 41 min,  1 user,  load average: 1.80, 1.58, 1.09
 12:27:36 up 41 min,  1 user,  load average: 1.80, 1.58, 1.09
 12:27:37 up 41 min,  1 user,  load average: 1.66, 1.55, 1.08
 12:27:38 up 41 min,  1 user,  load average: 1.66, 1.55, 1.08
 12:27:39 up 41 min,  1 user,  load average: 1.66, 1.55, 1.08
 12:27:40 up 41 min,  1 user,  load average: 1.66, 1.55, 1.08
 12:27:41 up 41 min,  1 user,  load average: 1.66, 1.55, 1.08
 12:27:42 up 41 min,  1 user,  load average: 1.52, 1.53, 1.08
 12:27:43 up 41 min,  1 user,  load average: 1.52, 1.53, 1.08
 12:27:44 up 41 min,  1 user,  load average: 1.52, 1.53, 1.08
 12:27:45 up 41 min,  1 user,  load average: 1.52, 1.53, 1.08
 12:27:46 up 41 min,  1 user,  load average: 1.52, 1.53, 1.08
 12:27:47 up 41 min,  1 user,  load average: 1.40, 1.50, 1.07
 12:27:48 up 41 min,  1 user,  load average: 1.40, 1.50, 1.07
 12:27:49 up 41 min,  1 user,  load average: 1.40, 1.50, 1.07
 12:27:50 up 41 min,  1 user,  load average: 1.40, 1.50, 1.07
 12:27:51 up 41 min,  1 user,  load average: 1.40, 1.50, 1.07
 12:27:52 up 41 min,  1 user,  load average: 1.29, 1.47, 1.07
 12:27:53 up 41 min,  1 user,  load average: 1.29, 1.47, 1.07
 12:27:54 up 41 min,  1 user,  load average: 1.29, 1.47, 1.07
 12:27:55 up 41 min,  1 user,  load average: 1.29, 1.47, 1.07
 12:27:56 up 41 min,  1 user,  load average: 1.29, 1.47, 1.07
 12:27:57 up 41 min,  1 user,  load average: 1.19, 1.45, 1.06
 12:27:58 up 41 min,  1 user,  load average: 1.19, 1.45, 1.06
 12:27:59 up 41 min,  1 user,  load average: 1.19, 1.45, 1.06
 12:28:00 up 41 min,  1 user,  load average: 1.19, 1.45, 1.06
 12:28:01 up 41 min,  1 user,  load average: 1.19, 1.45, 1.06
 12:28:02 up 41 min,  1 user,  load average: 1.09, 1.43, 1.06
 12:28:03 up 41 min,  1 user,  load average: 1.09, 1.43, 1.06
 12:28:04 up 41 min,  1 user,  load average: 1.09, 1.43, 1.06
 12:28:05 up 41 min,  1 user,  load average: 1.09, 1.43, 1.06
 12:28:06 up 41 min,  1 user,  load average: 1.09, 1.43, 1.06
